"Step","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MIN","mart_curriculum_4k_sw1k_lrdrop - val/mse_ft__MAX"
"471","3.6058644023153685","3.6058644023153685","3.6058644023153685"
"472","3.611778946549283","3.611778946549283","3.611778946549283"
"473","3.6754815615781813","3.6754815615781813","3.6754815615781813"
"474","3.677920468111226","3.677920468111226","3.677920468111226"
"475","3.622804955277372","3.622804955277372","3.622804955277372"
"476","3.626262333026599","3.626262333026599","3.626262333026599"
"477","3.590990966854561","3.590990966854561","3.590990966854561"
"478","3.603443451681856","3.603443451681856","3.603443451681856"
"479","3.6604898744830585","3.6604898744830585","3.6604898744830585"
"480","3.6256275857889397","3.6256275857889397","3.6256275857889397"
"481","3.6451837518378687","3.6451837518378687","3.6451837518378687"
"482","3.7893367820437946","3.7893367820437946","3.7893367820437946"
"483","3.7022312135839313","3.7022312135839313","3.7022312135839313"
"484","3.6607027446103797","3.6607027446103797","3.6607027446103797"
"485","3.6328959695150287","3.6328959695150287","3.6328959695150287"
"486","3.704296411831291","3.704296411831291","3.704296411831291"
"487","3.6352014614672092","3.6352014614672092","3.6352014614672092"
"488","3.65498319812845","3.65498319812845","3.65498319812845"
"489","3.594632079208031","3.594632079208031","3.594632079208031"
"490","3.5974209377022848","3.5974209377022848","3.5974209377022848"
"491","3.661062475512388","3.661062475512388","3.661062475512388"
"492","3.664815684548065","3.664815684548065","3.664815684548065"
"493","3.5589344878602978","3.5589344878602978","3.5589344878602978"
"494","3.671429784787061","3.671429784787061","3.671429784787061"
"495","3.639816739356513","3.639816739356513","3.639816739356513"
"496","3.572710582429628","3.572710582429628","3.572710582429628"
"497","3.6588305695789676","3.6588305695789676","3.6588305695789676"
"498","3.597837217489681","3.597837217489681","3.597837217489681"
"499","3.6155076024757045","3.6155076024757045","3.6155076024757045"
"500","3.619223291120421","3.619223291120421","3.619223291120421"
"501","3.6315700457321296","3.6315700457321296","3.6315700457321296"
"502","3.5790882515072138","3.5790882515072138","3.5790882515072138"
"503","3.64574621699566","3.64574621699566","3.64574621699566"
"504","3.5937177999200784","3.5937177999200784","3.5937177999200784"
"505","3.6348781531237386","3.6348781531237386","3.6348781531237386"
"506","3.675225875385495","3.675225875385495","3.675225875385495"
"507","3.609706830215071","3.609706830215071","3.609706830215071"
"508","3.615834984877097","3.615834984877097","3.615834984877097"
"509","3.593494031387369","3.593494031387369","3.593494031387369"
"510","3.607930489885107","3.607930489885107","3.607930489885107"
"511","3.6158334568049293","3.6158334568049293","3.6158334568049293"
"512","3.6930502783886703","3.6930502783886703","3.6930502783886703"
"513","3.616115466339119","3.616115466339119","3.616115466339119"
"514","3.629569114246256","3.629569114246256","3.629569114246256"
"515","3.635988406014719","3.635988406014719","3.635988406014719"
"516","3.5823412773953596","3.5823412773953596","3.5823412773953596"
"517","3.624641103138168","3.624641103138168","3.624641103138168"
"518","3.640706169895609","3.640706169895609","3.640706169895609"
"519","3.60631098155655","3.60631098155655","3.60631098155655"
"520","3.567178978008221","3.567178978008221","3.567178978008221"
"521","3.662465895928938","3.662465895928938","3.662465895928938"
"522","3.549623822763107","3.549623822763107","3.549623822763107"
"523","3.6458308654637337","3.6458308654637337","3.6458308654637337"
"524","3.587258195408566","3.587258195408566","3.587258195408566"
"525","3.655802315114781","3.655802315114781","3.655802315114781"
"526","3.6169155476203003","3.6169155476203003","3.6169155476203003"
"527","3.661316307948631","3.661316307948631","3.661316307948631"
"528","3.6348679571628506","3.6348679571628506","3.6348679571628506"
"529","3.5802250446622503","3.5802250446622503","3.5802250446622503"
"530","3.6064223932201678","3.6064223932201678","3.6064223932201678"
"531","3.602951536227975","3.602951536227975","3.602951536227975"
"532","3.6392802249862553","3.6392802249862553","3.6392802249862553"
"533","3.551658758812079","3.551658758812079","3.551658758812079"
"534","3.6367296646295126","3.6367296646295126","3.6367296646295126"
"535","3.581760104019376","3.581760104019376","3.581760104019376"
"536","3.6859946986916174","3.6859946986916174","3.6859946986916174"
"537","3.6032717319431216","3.6032717319431216","3.6032717319431216"
"538","3.641860096927871","3.641860096927871","3.641860096927871"
"539","3.610596617684905","3.610596617684905","3.610596617684905"
"540","3.6300132009812045","3.6300132009812045","3.6300132009812045"
"541","3.596174352892503","3.596174352892503","3.596174352892503"
"542","3.599465889444095","3.599465889444095","3.599465889444095"
"543","3.5750763313809775","3.5750763313809775","3.5750763313809775"
"544","3.574264648048121","3.574264648048121","3.574264648048121"
"545","3.5891887021763766","3.5891887021763766","3.5891887021763766"
"546","3.5977845533807633","3.5977845533807633","3.5977845533807633"
"547","3.565643550303381","3.565643550303381","3.565643550303381"
"548","3.546926222565414","3.546926222565414","3.546926222565414"
"549","3.595492023302246","3.595492023302246","3.595492023302246"
"550","3.5861522869775824","3.5861522869775824","3.5861522869775824"
"551","3.5580374440005715","3.5580374440005715","3.5580374440005715"
"552","3.6551496540401347","3.6551496540401347","3.6551496540401347"
"553","3.589609929119949","3.589609929119949","3.589609929119949"
"554","3.6119952225409553","3.6119952225409553","3.6119952225409553"
"555","3.566689369384482","3.566689369384482","3.566689369384482"
"556","3.549545486681239","3.549545486681239","3.549545486681239"
"557","3.59879801735142","3.59879801735142","3.59879801735142"
"558","3.5304160042897452","3.5304160042897452","3.5304160042897452"
"559","3.5794746272287474","3.5794746272287474","3.5794746272287474"
"560","3.596157226826893","3.596157226826893","3.596157226826893"
"561","3.5461576809821995","3.5461576809821995","3.5461576809821995"
"562","3.5554447477899043","3.5554447477899043","3.5554447477899043"
"563","3.523067573737997","3.523067573737997","3.523067573737997"
"564","3.57480454424699","3.57480454424699","3.57480454424699"
"565","3.5849523447229665","3.5849523447229665","3.5849523447229665"
"566","3.5428455007344555","3.5428455007344555","3.5428455007344555"
"567","3.5790617106422644","3.5790617106422644","3.5790617106422644"
"568","3.6060746399282713","3.6060746399282713","3.6060746399282713"
"569","3.5657198577687974","3.5657198577687974","3.5657198577687974"
"570","3.5638169554474293","3.5638169554474293","3.5638169554474293"
"571","3.5715555503542213","3.5715555503542213","3.5715555503542213"
"572","3.6288533040720314","3.6288533040720314","3.6288533040720314"
"573","3.5871217469164263","3.5871217469164263","3.5871217469164263"
"574","3.5766068071224937","3.5766068071224937","3.5766068071224937"
"575","3.5715554145522908","3.5715554145522908","3.5715554145522908"
"576","3.5713733967007735","3.5713733967007735","3.5713733967007735"
"577","3.482295993220037","3.482295993220037","3.482295993220037"
"578","3.533266158728027","3.533266158728027","3.533266158728027"
"579","3.552453822632545","3.552453822632545","3.552453822632545"
"580","3.5421768192382372","3.5421768192382372","3.5421768192382372"
"581","3.561713217693735","3.561713217693735","3.561713217693735"
"582","3.5894088497248617","3.5894088497248617","3.5894088497248617"
"583","3.5671970907409563","3.5671970907409563","3.5671970907409563"
"584","3.598049415217177","3.598049415217177","3.598049415217177"
"585","3.5136522173700793","3.5136522173700793","3.5136522173700793"
"586","3.5555242171569112","3.5555242171569112","3.5555242171569112"
"587","3.583824369079132","3.583824369079132","3.583824369079132"
"588","3.580394088021341","3.580394088021341","3.580394088021341"
"589","3.526658260911726","3.526658260911726","3.526658260911726"
"590","3.5500721151516537","3.5500721151516537","3.5500721151516537"
"591","3.5269981797541847","3.5269981797541847","3.5269981797541847"
"592","3.543159095033624","3.543159095033624","3.543159095033624"
"593","3.6048309027527807","3.6048309027527807","3.6048309027527807"
"594","3.656458169938373","3.656458169938373","3.656458169938373"
"595","3.6158397511643297","3.6158397511643297","3.6158397511643297"
"596","3.557541152840232","3.557541152840232","3.557541152840232"
"597","3.5444738079465155","3.5444738079465155","3.5444738079465155"
"598","3.629276549416866","3.629276549416866","3.629276549416866"
"599","3.5728697404897694","3.5728697404897694","3.5728697404897694"
"600","3.5544749675748255","3.5544749675748255","3.5544749675748255"
"601","3.577688560235718","3.577688560235718","3.577688560235718"
"602","3.568324371751906","3.568324371751906","3.568324371751906"
"603","3.6177760932089074","3.6177760932089074","3.6177760932089074"
"604","3.633644457479507","3.633644457479507","3.633644457479507"
"605","3.5542240368532885","3.5542240368532885","3.5542240368532885"
"606","3.557574032530701","3.557574032530701","3.557574032530701"
"607","3.5571510906370833","3.5571510906370833","3.5571510906370833"
"608","3.571725750433297","3.571725750433297","3.571725750433297"
"609","3.531871960224004","3.531871960224004","3.531871960224004"
"610","3.54977859309892","3.54977859309892","3.54977859309892"
"611","3.5629560180762607","3.5629560180762607","3.5629560180762607"
"612","3.5561320804194323","3.5561320804194323","3.5561320804194323"
"613","3.551888017107794","3.551888017107794","3.551888017107794"
"614","3.570353398614211","3.570353398614211","3.570353398614211"
"615","3.5459166926444943","3.5459166926444943","3.5459166926444943"
"616","3.5172548539119264","3.5172548539119264","3.5172548539119264"
"617","3.531784627564671","3.531784627564671","3.531784627564671"
"618","3.544401207993987","3.544401207993987","3.544401207993987"
"619","3.53468284326767","3.53468284326767","3.53468284326767"
"620","3.5790074385423436","3.5790074385423436","3.5790074385423436"
"621","3.5614737375987118","3.5614737375987118","3.5614737375987118"
"622","3.7279602900444657","3.7279602900444657","3.7279602900444657"
"623","3.5351712278713516","3.5351712278713516","3.5351712278713516"
"624","3.5350862447055995","3.5350862447055995","3.5350862447055995"
"625","3.5391502214374264","3.5391502214374264","3.5391502214374264"
"626","3.5325326456304333","3.5325326456304333","3.5325326456304333"
"627","3.594241231637079","3.594241231637079","3.594241231637079"
"628","3.5720273575080577","3.5720273575080577","3.5720273575080577"
"629","3.53144155343045","3.53144155343045","3.53144155343045"
"630","3.5164798671450432","3.5164798671450432","3.5164798671450432"
"631","3.527275579834345","3.527275579834345","3.527275579834345"
"632","3.590604922225345","3.590604922225345","3.590604922225345"
"633","3.5081507537665737","3.5081507537665737","3.5081507537665737"
"634","3.5574816229221966","3.5574816229221966","3.5574816229221966"
"635","3.5391917305594323","3.5391917305594323","3.5391917305594323"
"636","3.6033287711576043","3.6033287711576043","3.6033287711576043"
"637","3.527334066000373","3.527334066000373","3.527334066000373"
"638","3.5246419597719396","3.5246419597719396","3.5246419597719396"
"639","3.6398249703956598","3.6398249703956598","3.6398249703956598"
"640","3.5304040392983964","3.5304040392983964","3.5304040392983964"
"641","3.565783065755939","3.565783065755939","3.565783065755939"
"642","3.539725715768953","3.539725715768953","3.539725715768953"
"643","3.5266878963781947","3.5266878963781947","3.5266878963781947"
"644","3.554426569208856","3.554426569208856","3.554426569208856"
"645","3.5081640972076085","3.5081640972076085","3.5081640972076085"
"646","3.588753543517034","3.588753543517034","3.588753543517034"
"647","3.5677569119673525","3.5677569119673525","3.5677569119673525"
"648","3.4701705591009233","3.4701705591009233","3.4701705591009233"
"649","3.4838328372308536","3.4838328372308536","3.4838328372308536"
"650","3.527840274307017","3.527840274307017","3.527840274307017"
"651","3.5448417440492506","3.5448417440492506","3.5448417440492506"
"652","3.5486126181520063","3.5486126181520063","3.5486126181520063"
"653","3.530919911775182","3.530919911775182","3.530919911775182"
"654","3.5114242076301054","3.5114242076301054","3.5114242076301054"
"655","3.5426992733015155","3.5426992733015155","3.5426992733015155"
"656","3.570087680504561","3.570087680504561","3.570087680504561"
"657","3.54978251573168","3.54978251573168","3.54978251573168"
"658","3.560567742228534","3.560567742228534","3.560567742228534"
"659","3.6057624318904042","3.6057624318904042","3.6057624318904042"
"660","3.5341097242681445","3.5341097242681445","3.5341097242681445"
"661","3.5632567820974423","3.5632567820974423","3.5632567820974423"
"662","3.519929293871494","3.519929293871494","3.519929293871494"
"663","3.523435675086444","3.523435675086444","3.523435675086444"
"664","3.556188995248961","3.556188995248961","3.556188995248961"
"665","3.5712378693783675","3.5712378693783675","3.5712378693783675"
"666","3.5201535629484875","3.5201535629484875","3.5201535629484875"
"667","3.575346364506842","3.575346364506842","3.575346364506842"
"668","3.5115897387666952","3.5115897387666952","3.5115897387666952"
